,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
1192,1193,2013-07-21,Pakistan in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,Pakistan,Pakistan,field,Pakistan,MN Samuels,,6.0,SJ Davis,PJ Nero,PR Reiffel,JS Wilson,DC Boon
1193,1194,2013-07-23,South Africa in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,LD Chandimal,17.0,,RSA Palliyaguruge,RR Wimalasiri,RA Kettleborough,LE Hannibal,AJ Pycroft
1194,1195,2013-07-24,Pakistan in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,Pakistan,Pakistan,field,Pakistan,Misbah-ul-Haq,,4.0,PR Reiffel,JS Wilson,SJ Davis,PJ Nero,DC Boon
1195,1196,2013-07-24,India in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,India,India,field,India,V Kohli,,6.0,BNJ Oxenford,RB Tiffin,TJ Matibiri,L Rusere,BC Broad
1196,1197,2013-07-26,South Africa in Sri Lanka ODI Series,ODI,male,,Pallekele International Cricket Stadium,50,Sri Lanka,South Africa,South Africa,bat,South Africa,DA Miller,56.0,,RA Kettleborough,REJ Martinesz,RJ Tucker,RSA Palliyaguruge,AJ Pycroft
1197,1198,2013-07-26,India in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,India,Zimbabwe,field,India,S Dhawan,58.0,,O Chirombe,BNJ Oxenford,RB Tiffin,I Chabi,BC Broad
1198,1199,2013-07-28,India in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,India,India,field,India,A Mishra,,7.0,BNJ Oxenford,RB Tiffin,O Chirombe,L Rusere,BC Broad
1199,1200,2013-07-28,South Africa in Sri Lanka ODI Series,ODI,male,,Pallekele International Cricket Stadium,50,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,TM Dilshan,,8.0,RSA Palliyaguruge,RJ Tucker,RA Kettleborough,REJ Martinesz,AJ Pycroft
1200,1201,2013-07-31,South Africa in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,TM Dilshan,128.0,,RA Kettleborough,RR Wimalasiri,REJ Martinesz,RSA Palliyaguruge,AJ Pycroft
1201,1202,2013-08-01,India in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,India,India,field,India,MM Sharma,,9.0,TJ Matibiri,BNJ Oxenford,O Chirombe,LA Ngwenya,BC Broad
1202,1203,2013-08-03,India in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,India,India,field,India,A Mishra,,7.0,O Chirombe,BNJ Oxenford,TJ Matibiri,C Phiri,BC Broad
1203,1204,2013-08-20,Women's Ashes,ODI,female,London,Lord's,50,England,Australia,Australia,bat,Australia,EA Osborne,27.0,,JW Lloyds,SJ O'Shaughnessy,,,DT Jukes
1204,1205,2013-08-23,Women's Ashes,ODI,female,Hove,County Ground,50,England,Australia,England,bat,England,A Shrubsole,51.0,,MJD Bodenham,PJ Hartley,,,DT Jukes
1205,1206,2013-08-25,Women's Ashes,ODI,female,Hove,County Ground,50,England,Australia,Australia,bat,England,SJ Taylor,,5.0,I Dawood,IJ Gould,AG Wharf,,DT Jukes
1206,1207,2013-08-27,ICC World Cricket League Championship,ODI,male,King City,Maple Leaf North-West Ground,50,Canada,Netherlands,Canada,field,,,,,GO Brathwaite,PJ Nero,,R Shah,DT Jukes
1207,1208,2013-08-27,Pakistan in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Pakistan,Pakistan,bat,Zimbabwe,H Masakadza,,7.0,RK Illingworth,RB Tiffin,O Chirombe,L Rusere,JJ Crowe
1208,1209,2013-08-29,ICC World Cricket League Championship,ODI,male,King City,Maple Leaf North-West Ground,50,Canada,Netherlands,Netherlands,field,Netherlands,T van der Gugten,,9.0,GO Brathwaite,PJ Nero,,R Shah,DT Jukes
1209,1210,2013-08-29,Pakistan in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Pakistan,Zimbabwe,field,Pakistan,Mohammad Hafeez,90.0,,O Chirombe,RK Illingworth,TJ Matibiri,I Chabi,JJ Crowe
1210,1211,2013-08-31,Pakistan in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Pakistan,Zimbabwe,field,Pakistan,Misbah-ul-Haq,108.0,,RK Illingworth,TJ Matibiri,RB Tiffin,S Rwaziyeni,JJ Crowe
1211,1212,2013-09-03,RSA Challenge,ODI,male,Dublin,"The Village, Malahide",50,Ireland,England,England,field,England,EJG Morgan,,6.0,M Hawthorne,RSA Palliyaguruge,RP Smith,L Fourie,RS Mahanama
1212,1213,2013-09-06,ICC World Cricket League Championship,ODI,male,Belfast,"Civil Service Cricket Club, Stormont",50,Ireland,Scotland,Scotland,bat,Ireland,,,1.0,JD Cloete,RP Smith,,N McCarey,DT Jukes
1213,1214,2013-09-08,NatWest Series,ODI,male,Manchester,Old Trafford,50,England,Australia,England,field,Australia,MJ Clarke,88.0,,RA Kettleborough,S Ravi,Aleem Dar,RT Robinson,JJ Crowe
1214,1215,2013-09-11,NatWest Series,ODI,male,Birmingham,Edgbaston,50,England,Australia,Australia,field,,,,,Aleem Dar,MA Gough,S Ravi,RJ Bailey,JJ Crowe
1215,1216,2013-09-14,NatWest Series,ODI,male,Cardiff,Sophia Gardens,50,England,Australia,England,field,England,JC Buttler,,3.0,RJ Bailey,S Ravi,Aleem Dar,MA Gough,JJ Crowe
1216,1217,2013-09-16,NatWest Series,ODI,male,Southampton,The Rose Bowl,50,England,Australia,Australia,bat,Australia,SR Watson,49.0,,Aleem Dar,RJ Bailey,S Ravi,RT Robinson,JJ Crowe
1217,1218,2013-09-20,Bangladesh Women in South Africa ODI Series,ODI,female,Benoni,Willowmoore Park,50,South Africa,Bangladesh,South Africa,field,South Africa,L Lee,,6.0,RN Birkenstock,A Paleker,,BP Jele,D Govindjee
1218,1219,2013-09-24,Bangladesh Women in South Africa ODI Series,ODI,female,Centurion,SuperSport Park,50,South Africa,Bangladesh,South Africa,field,South Africa,T Chetty,,8.0,RN Birkenstock,BP Jele,,A Paleker,D Govindjee
1219,1220,2013-10-13,Australia in India ODI Series,ODI,male,Pune,Maharashtra Cricket Association Stadium,50,India,Australia,Australia,bat,Australia,GJ Bailey,72.0,,RA Kettleborough,VA Kulkarni,C Shamshuddin,Navdeep Singh,RS Mahanama
1220,1221,2013-10-16,Australia in India ODI Series,ODI,male,Jaipur,Sawai Mansingh Stadium,50,India,Australia,Australia,bat,India,RG Sharma,,9.0,RA Kettleborough,VA Kulkarni,C Shamshuddin,RM Deshpande,RS Mahanama
1221,1222,2013-10-19,Australia in India ODI Series,ODI,male,Chandigarh,"Punjab Cricket Association Stadium, Mohali",50,India,Australia,Australia,field,Australia,JP Faulkner,,4.0,RA Kettleborough,C Shamshuddin,AK Chaudhary,Tapan Sharma,RS Mahanama
1222,1223,2013-10-23,Australia in India ODI Series,ODI,male,Ranchi,JSCA International Stadium Complex,50,India,Australia,India,field,,,,,RA Kettleborough,VA Kulkarni,AK Chaudhary,VK Sharma,RS Mahanama
1223,1224,2013-10-26,Sri Lanka Women in South Africa ODI Series,ODI,female,Potchefstroom,Senwes Park,50,South Africa,Sri Lanka,Sri Lanka,field,South Africa,M du Preez,67.0,,RN Birkenstock,PJ Vosloo,,R Ellis,D Govindjee
1224,1225,2013-10-28,Sri Lanka Women in South Africa ODI Series,ODI,female,Potchefstroom,Senwes Park,50,South Africa,Sri Lanka,South Africa,field,,,,,RN Birkenstock,R Ellis,,PJ Vosloo,D Govindjee
1225,1226,2013-10-29,New Zealand in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,New Zealand,New Zealand,field,Bangladesh,Rubel Hossain,43.0,,Enamul Haque,REJ Martinesz,Anisur Rahman,Masudur Rahman,BC Broad
1226,1227,2013-10-30,Pakistan v South Africa ODI Series,ODI,male,,Sharjah Cricket Stadium,50,Pakistan,South Africa,South Africa,bat,South Africa,WD Parnell,1.0,,RK Illingworth,Shozab Raza,SJ Davis,Ahsan Raza,RS Madugalle
1227,1228,2013-10-30,Australia in India ODI Series,ODI,male,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",50,India,Australia,India,field,India,V Kohli,,6.0,NJ Llong,S Ravi,VA Kulkarni,N Pandit,AJ Pycroft
1228,1229,2013-10-31,New Zealand in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,New Zealand,Bangladesh,bat,Bangladesh,Sohag Gazi,40.0,,REJ Martinesz,Sharfuddoula,Anisur Rahman,Mahfuzur Rahman,BC Broad
1229,1230,2013-11-01,Pakistan v South Africa ODI Series,ODI,male,,Dubai International Cricket Stadium,50,Pakistan,South Africa,Pakistan,bat,Pakistan,Shahid Afridi,66.0,,SJ Davis,Shozab Raza,RK Illingworth,,RS Madugalle
1230,1231,2013-11-02,Australia in India ODI Series,ODI,male,Bangalore,M Chinnaswamy Stadium,50,India,Australia,Australia,field,India,RG Sharma,57.0,,NJ Llong,S Ravi,AK Chaudhary,R Subramanian,AJ Pycroft
1231,1232,2013-11-03,New Zealand in Bangladesh ODI Series,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,Bangladesh,New Zealand,Bangladesh,field,Bangladesh,Shamsur Rahman,,4.0,Enamul Haque,REJ Martinesz,Sharfuddoula,Masudur Rahman,BC Broad
1232,1233,2013-11-06,Pakistan v South Africa ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,South Africa,South Africa,bat,South Africa,F du Plessis,68.0,,Ahsan Raza,RK Illingworth,SJ Davis,Zameer Haider,RS Madugalle
1233,1234,2013-11-08,Pakistan v South Africa ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,South Africa,South Africa,bat,South Africa,DW Steyn,28.0,,Ahsan Raza,SJ Davis,RK Illingworth,Zameer Haider,RS Madugalle
1234,1235,2013-11-10,New Zealand in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,New Zealand,New Zealand,field,,,,,BNJ Oxenford,RSA Palliyaguruge,RR Wimalasiri,ID Gunawardene,BC Broad
1235,1236,2013-11-11,Pakistan v South Africa ODI Series,ODI,male,,Sharjah Cricket Stadium,50,Pakistan,South Africa,South Africa,bat,South Africa,AB de Villiers,117.0,,Ahsan Raza,RK Illingworth,SJ Davis,Zameer Haider,RS Madugalle
1236,1237,2013-11-12,New Zealand in Sri Lanka ODI Series,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,New Zealand,Sri Lanka,bat,New Zealand,TWM Latham,,4.0,BNJ Oxenford,RSA Palliyaguruge,RR Wimalasiri,ID Gunawardene,BC Broad
1237,1238,2013-11-16,New Zealand in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,New Zealand,New Zealand,field,Sri Lanka,SMSM Senanayake,36.0,,BNJ Oxenford,RSA Palliyaguruge,RR Wimalasiri,ID Gunawardene,BC Broad
1238,1239,2013-11-21,West Indies in India ODI Series,ODI,male,Kochi,Nehru Stadium,50,India,West Indies,West Indies,bat,India,V Kohli,,6.0,VA Kulkarni,RJ Tucker,AK Chaudhary,P Jayapal,DC Boon
1239,1240,2013-11-24,Pakistan in South Africa ODI Series,ODI,male,Cape Town,Newlands,50,South Africa,Pakistan,Pakistan,bat,Pakistan,Anwar Ali,23.0,,JD Cloete,CB Gaffaney,BNJ Oxenford,S George,BC Broad
1240,1241,2013-11-24,West Indies in India ODI Series,ODI,male,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,50,India,West Indies,West Indies,field,West Indies,DJG Sammy,,2.0,VA Kulkarni,RJ Tucker,AK Chaudhary,NA Patwardhan,DC Boon
1241,1242,2013-11-27,West Indies in India ODI Series,ODI,male,Kanpur,Green Park,50,India,West Indies,India,field,India,S Dhawan,,5.0,AK Chaudhary,RJ Tucker,VA Kulkarni,K Bharatan,DC Boon
1242,1243,2013-11-27,Pakistan in South Africa ODI Series,ODI,male,Port Elizabeth,St George's Park,50,South Africa,Pakistan,South Africa,field,Pakistan,Ahmed Shehzad,1.0,,S George,BNJ Oxenford,CB Gaffaney,JD Cloete,BC Broad
1243,1244,2013-11-30,Pakistan in South Africa ODI Series,ODI,male,Centurion,SuperSport Park,50,South Africa,Pakistan,South Africa,field,South Africa,VD Philander,,4.0,CB Gaffaney,S George,BNJ Oxenford,JD Cloete,BC Broad
1244,1245,2013-12-05,India in South Africa ODI Series,ODI,male,Johannesburg,New Wanderers Stadium,50,South Africa,India,India,field,South Africa,Q de Kock,141.0,,AT Holdstock,RK Illingworth,JD Cloete,S George,AJ Pycroft
1245,1246,2013-12-08,India in South Africa ODI Series,ODI,male,Durban,Kingsmead,50,South Africa,India,India,field,South Africa,Q de Kock,134.0,,S George,RK Illingworth,AT Holdstock,JD Cloete,AJ Pycroft
1246,1247,2013-12-11,India in South Africa ODI Series,ODI,male,Centurion,SuperSport Park,50,South Africa,India,South Africa,bat,,,,,JD Cloete,RK Illingworth,S George,AT Holdstock,AJ Pycroft
1247,1248,2013-12-18,Pakistan v Sri Lanka ODI Series,ODI,male,,Sharjah Cricket Stadium,50,Pakistan,Sri Lanka,Pakistan,bat,Pakistan,Mohammad Hafeez,11.0,,JD Cloete,Shozab Raza,RK Illingworth,Ahsan Raza,DC Boon
1248,1249,2013-12-20,Pakistan v Sri Lanka ODI Series,ODI,male,,Dubai International Cricket Stadium,50,Pakistan,Sri Lanka,Sri Lanka,field,Sri Lanka,AD Mathews,,2.0,Ahsan Raza,RK Illingworth,JD Cloete,Shozab Raza,DC Boon
1249,1250,2013-12-22,Pakistan v Sri Lanka ODI Series,ODI,male,,Sharjah Cricket Stadium,50,Pakistan,Sri Lanka,Sri Lanka,field,Pakistan,Mohammad Hafeez,113.0,,JD Cloete,Shozab Raza,RK Illingworth,,DC Boon
1250,1251,2013-12-25,Pakistan v Sri Lanka ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,Sri Lanka,Sri Lanka,bat,Pakistan,Mohammad Hafeez,,8.0,Ahsan Raza,RK Illingworth,JD Cloete,Shozab Raza,J Srinath
1251,1252,2013-12-26,West Indies in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,West Indies,West Indies,field,West Indies,DJG Sammy,,2.0,GAV Baxter,REJ Martinesz,IJ Gould,AL Hill,BC Broad
1252,1253,2013-12-27,Pakistan v Sri Lanka ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,Sri Lanka,Pakistan,bat,Sri Lanka,LD Chandimal,,2.0,JD Cloete,Shozab Raza,RK Illingworth,Ahsan Raza,J Srinath
1253,1254,2014-01-01,West Indies in New Zealand ODI Series,ODI,male,,Queenstown Events Centre,50,New Zealand,West Indies,West Indies,field,New Zealand,CJ Anderson,159.0,,CB Gaffaney,REJ Martinesz,IJ Gould,DJ Walker,BC Broad
1254,1255,2014-01-04,West Indies in New Zealand ODI Series,ODI,male,Nelson,Saxton Oval,50,New Zealand,West Indies,New Zealand,bat,New Zealand,MJ Guptill,58.0,,BF Bowden,IJ Gould,REJ Martinesz,CB Gaffaney,BC Broad
1255,1256,2014-01-08,West Indies in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,West Indies,New Zealand,field,West Indies,DJ Bravo,203.0,,CB Gaffaney,REJ Martinesz,IJ Gould,GAV Baxter,BC Broad
1256,1257,2014-01-12,England in Australia ODI Series,ODI,male,,Melbourne Cricket Ground,50,Australia,England,England,bat,Australia,AJ Finch,,6.0,SD Fry,REJ Martinesz,HDPK Dharmasena,JD Ward,RS Madugalle
1257,1258,2014-01-17,England in Australia ODI Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,Australia,England,England,bat,Australia,JP Faulkner,,1.0,HDPK Dharmasena,JD Ward,REJ Martinesz,SD Fry,RS Madugalle
1258,1259,2014-01-19,England in Australia ODI Series,ODI,male,,Sydney Cricket Ground,50,Australia,England,England,bat,Australia,DA Warner,,7.0,SD Fry,REJ Martinesz,HDPK Dharmasena,JD Ward,RS Madugalle
1259,1260,2014-01-19,India in New Zealand ODI Series,ODI,male,Napier,McLean Park,50,New Zealand,India,India,field,New Zealand,CJ Anderson,24.0,,RJ Tucker,DJ Walker,CB Gaffaney,GAV Baxter,DC Boon
1260,1261,2014-01-19,Women's Ashes,ODI,female,,Melbourne Cricket Ground,50,Australia,England,Australia,bat,England,LS Greenway,,7.0,SAJ Craig,GC Joshua,,,D Cox
1261,1262,2014-01-22,India in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,India,India,field,New Zealand,KS Williamson,15.0,,CB Gaffaney,RJ Tucker,GAV Baxter,DJ Walker,DC Boon
1262,1263,2014-01-23,ICC Cricket World Cup Qualifier,ODI,male,Christchurch,Hagley Oval,50,Scotland,Canada,Canada,field,Scotland,CS MacLeod,170.0,,PJ Nero,M Erasmus,,DW Reid,RS Mahanama
1263,1264,2014-01-23,ICC Cricket World Cup Qualifier,ODI,male,Lincoln,Bert Sutcliffe Oval,50,Netherlands,Kenya,Kenya,field,Kenya,IA Karim,,4.0,VA Kulkarni,MD Martell,,Enamul Haque,D Govindjee
1264,1265,2014-01-23,Women's Ashes,ODI,female,,Melbourne Cricket Ground,50,Australia,England,Australia,bat,Australia,NE Bolton,26.0,,AJ Barrow,GJ Davidson,,,D Cox
1265,1266,2014-01-24,England in Australia ODI Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,England,Australia,field,England,BA Stokes,57.0,,HDPK Dharmasena,JD Ward,REJ Martinesz,SD Fry,AJ Pycroft
1266,1267,2014-01-25,India in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,India,India,field,,RA Jadeja,,,BF Bowden,RJ Tucker,DJ Walker,GAV Baxter,DC Boon
1267,1268,2014-01-26,England in Australia ODI Series,ODI,male,,Adelaide Oval,50,Australia,England,Australia,bat,Australia,JP Faulkner,5.0,,SD Fry,REJ Martinesz,HDPK Dharmasena,JD Ward,AJ Pycroft
1268,1269,2014-01-26,Women's Ashes,ODI,female,Hobart,Bellerive Oval,50,Australia,England,England,bat,Australia,EA Perry,,4.0,AP Ward,AK Wilds,,,RT Widows
1269,1270,2014-01-28,India in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,India,India,bat,New Zealand,LRPL Taylor,,7.0,GAV Baxter,RJ Tucker,BF Bowden,DJ Walker,DC Boon
1270,1271,2014-01-28,ICC Cricket World Cup Qualifier,ODI,male,Mount Maunganui,Bay Oval,50,Canada,Netherlands,Canada,bat,Netherlands,MJG Rippon,,8.0,RT Robinson,RSA Palliyaguruge,,JM Dempsey,D Govindjee
1271,1272,2014-01-30,ICC Cricket World Cup Qualifier,ODI,male,Christchurch,Hagley Oval,50,Kenya,Scotland,Kenya,bat,Scotland,PL Mommsen,,3.0,VA Kulkarni,PJ Nero,,M Erasmus,JJ Crowe
1272,1273,2014-01-31,India in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,India,India,field,New Zealand,LRPL Taylor,87.0,,BF Bowden,RJ Tucker,DJ Walker,GAV Baxter,DC Boon
1273,1274,2014-02-17,Sri Lanka in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Sri Lanka,Bangladesh,field,Sri Lanka,NLTC Perera,13.0,,Sharfuddoula,RJ Tucker,Anisur Rahman,Mahfuzur Rahman,DC Boon
1274,1275,2014-02-20,Sri Lanka in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Sri Lanka,Sri Lanka,bat,Sri Lanka,KC Sangakkara,61.0,,Anisur Rahman,RJ Tucker,Sharfuddoula,Mahfuzur Rahman,DC Boon
1275,1276,2014-02-22,Sri Lanka in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Sri Lanka,Sri Lanka,field,Sri Lanka,MDKJ Perera,,6.0,Sharfuddoula,RJ Tucker,Anisur Rahman,Tanvir Ahmed,DC Boon
1276,1277,2014-02-23,,ODI,male,Jamaica,"Sabina Park, Kingston",50,West Indies,Ireland,Ireland,bat,West Indies,DJ Bravo,,4.0,GO Brathwaite,MA Gough,,JS Wilson,D Govindjee
1277,1278,2014-02-25,Asia Cup,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,Pakistan,Sri Lanka,Sri Lanka,bat,Sri Lanka,SL Malinga,12.0,,JD Cloete,BNJ Oxenford,Anisur Rahman,Masudur Rahman,JJ Crowe
1278,1279,2014-02-26,Asia Cup,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,Bangladesh,India,India,field,India,V Kohli,,6.0,BF Bowden,NJ Llong,RR Wimalasiri,Tanvir Ahmed,JJ Crowe
1279,1280,2014-02-27,Asia Cup,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,Afghanistan,Pakistan,Afghanistan,field,Pakistan,Umar Akmal,72.0,,BF Bowden,JD Cloete,CK Nandan,Masudur Rahman,BC Broad
1280,1281,2014-02-28,Asia Cup,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,India,Sri Lanka,Sri Lanka,field,Sri Lanka,KC Sangakkara,,2.0,NJ Llong,BNJ Oxenford,Ahsan Raza,Tanvir Ahmed,JJ Crowe
1281,1282,2014-02-28,England in West Indies ODI Series,ODI,male,Antigua,"Sir Vivian Richards Stadium, North Sound",50,West Indies,England,England,field,West Indies,DJ Bravo,15.0,,GO Brathwaite,M Erasmus,RJ Tucker,JS Wilson,AJ Pycroft
1282,1283,2014-03-01,Asia Cup,ODI,male,Fatullah,Khan Shaheb Osman Ali Stadium,50,Bangladesh,Afghanistan,Bangladesh,field,Afghanistan,Samiullah Shenwari,32.0,,BF Bowden,JD Cloete,CK Nandan,Masudur Rahman,BC Broad
1283,1284,2014-03-02,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,India,Pakistan,Pakistan,field,Pakistan,Mohammad Hafeez,,1.0,NJ Llong,BNJ Oxenford,RR Wimalasiri,Tanvir Ahmed,JJ Crowe
1284,1285,2014-03-02,England in West Indies ODI Series,ODI,male,Antigua,"Sir Vivian Richards Stadium, North Sound",50,West Indies,England,England,field,England,SD Parry,,3.0,RJ Tucker,JS Wilson,M Erasmus,GO Brathwaite,AJ Pycroft
1285,1286,2014-03-03,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Afghanistan,Sri Lanka,Sri Lanka,bat,Sri Lanka,KC Sangakkara,129.0,,JD Cloete,BNJ Oxenford,Anisur Rahman,Masudur Rahman,BC Broad
1286,1287,2014-03-04,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Pakistan,Bangladesh,bat,Pakistan,Shahid Afridi,,3.0,JD Cloete,NJ Llong,CK Nandan,Tanvir Ahmed,BC Broad
1287,1288,2014-03-05,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Afghanistan,India,India,field,India,RA Jadeja,,8.0,BF Bowden,NJ Llong,Ahsan Raza,Masudur Rahman,JJ Crowe
1288,1289,2014-03-05,England in West Indies ODI Series,ODI,male,Antigua,"Sir Vivian Richards Stadium, North Sound",50,West Indies,England,West Indies,field,England,JE Root,25.0,,M Erasmus,JS Wilson,RJ Tucker,GO Brathwaite,AJ Pycroft
1289,1290,2014-03-06,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Sri Lanka,Bangladesh,bat,Sri Lanka,AD Mathews,,3.0,BF Bowden,BNJ Oxenford,Ahsan Raza,Tanvir Ahmed,JJ Crowe
1290,1291,2014-03-08,Asia Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Pakistan,Sri Lanka,Pakistan,bat,Sri Lanka,SL Malinga,,5.0,NJ Llong,BNJ Oxenford,CK Nandan,Masudur Rahman,JJ Crowe
1291,1292,2014-05-02,Asian Cricket Council Premier League,ODI,male,Kuala Lumpur,Kinrara Academy Oval,50,Afghanistan,United Arab Emirates,United Arab Emirates,field,Afghanistan,Mohammad Nabi,70.0,,BB Pradhan,Sarika Prasad,,N Sivan,GF Labrooy
1292,1293,2014-05-04,Asian Cricket Council Premier League,ODI,male,Kuala Lumpur,Kinrara Academy Oval,50,Hong Kong,United Arab Emirates,United Arab Emirates,field,United Arab Emirates,Mohammad Shahzad,,2.0,BB Pradhan,Sarika Prasad,,B Ramani,GF Labrooy
1293,1294,2014-05-06,Sri Lanka tour of England and Ireland,ODI,male,Dublin,"Clontarf Cricket Club Ground, Dublin",50,Sri Lanka,Ireland,Ireland,field,Sri Lanka,BAW Mendis,79.0,,RA Kettleborough,RP Smith,,L Fourie,BC Broad
1294,1295,2014-05-09,,ODI,male,Aberdeen,Mannofield Park,50,Scotland,England,Scotland,field,England,MA Leask,39.0,,M Hawthorne,IN Ramage,PK Baldwin,DA Haggo,JJ Crowe
1295,1296,2014-05-22,Sri Lanka in England ODI Series,ODI,male,London,Kennington Oval,50,England,Sri Lanka,Sri Lanka,field,England,CJ Jordan,81.0,,RJ Bailey,CB Gaffaney,M Erasmus,RT Robinson,JJ Crowe
1296,1297,2014-05-25,Sri Lanka in England ODI Series,ODI,male,Chester-le-Street,Riverside Ground,50,England,Sri Lanka,England,field,Sri Lanka,TM Dilshan,157.0,,M Erasmus,RT Robinson,CB Gaffaney,MA Gough,JJ Crowe
1297,1298,2014-05-28,Sri Lanka in England ODI Series,ODI,male,Manchester,Old Trafford,50,England,Sri Lanka,England,field,England,CJ Jordan,,10.0,CB Gaffaney,MA Gough,M Erasmus,RT Robinson,JJ Crowe
1298,1299,2014-05-31,Sri Lanka in England ODI Series,ODI,male,London,Lord's,50,England,Sri Lanka,England,field,Sri Lanka,JC Buttler,7.0,,M Erasmus,IJ Gould,CB Gaffaney,RJ Bailey,JJ Crowe
1299,1300,2014-06-03,Sri Lanka in England ODI Series,ODI,male,Birmingham,Edgbaston,50,England,Sri Lanka,England,bat,Sri Lanka,HDRL Thirimanne,,6.0,CB Gaffaney,MA Gough,M Erasmus,RK Illingworth,JJ Crowe
1300,1301,2014-06-15,India in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,India,Bangladesh,bat,India,AM Rahane,,7.0,HDPK Dharmasena,Enamul Haque,Sharfuddoula,Masudur Rahman,RS Mahanama
1301,1302,2014-06-17,India in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,India,Bangladesh,field,India,STR Binny,47.0,,HDPK Dharmasena,Sharfuddoula,Anisur Rahman,Mahfuzur Rahman,RS Mahanama
1302,1303,2014-06-19,India in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,India,India,bat,,,,,HDPK Dharmasena,Enamul Haque,Anisur Rahman,Tanvir Ahmed,RS Mahanama
1303,1304,2014-07-06,South Africa in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,South Africa,South Africa,bat,South Africa,HM Amla,75.0,,SJ Davis,REJ Martinesz,NJ Llong,RR Wimalasiri,JJ Crowe
